employee_id,job_function,department,seniority_level,hire_date,trainings_completed,avg_score,total_training_hours,unique_tools_used,total_usage_minutes,total_tasks_completed,adopted,adoption_risk,adoption_probability,risk_category
29,2,3,2,2015-01-29,4.0,88.35760609474175,31.029832105102734,2.0,525.0,25.0,1,1,0.9700489763482626,Low Risk
30,2,1,2,2015-01-30,10.0,86.0923330681419,133.10618485360752,2.0,405.0,14.0,1,1,0.955419325011558,Low Risk
31,3,1,0,2015-01-31,5.0,93.25433915137219,43.80418546480196,3.0,458.0,44.0,1,1,0.9044622697563873,Low Risk
32,2,2,0,2015-02-01,2.0,94.01024780346853,22.52851768113367,2.0,138.0,24.0,1,1,0.9522210314625174,Low Risk
33,2,1,0,2015-02-02,8.0,78.75020601465768,87.27880791974492,1.0,164.0,3.0,1,1,0.7425943485436132,Low Risk
34,0,0,3,2015-02-03,1.0,71.19154283396826,18.448228323179062,1.0,115.0,12.0,0,0,0.2966159173070938,High Risk
35,3,3,3,2015-02-04,5.0,78.32898131815045,58.0830179947763,3.0,848.0,51.0,1,1,0.9966060606060606,Low Risk
36,4,3,3,2015-02-05,4.0,77.22665338073378,41.414787968247,3.0,369.0,58.0,1,1,0.9983333333333333,Low Risk
37,3,0,3,2015-02-06,3.0,81.80651622296182,24.062457733641132,1.0,200.0,7.0,1,1,0.7392615727623467,Low Risk
38,4,1,2,2015-02-07,7.0,68.5005044550596,81.9411691687243,3.0,362.0,29.0,1,1,0.9694252873563218,Low Risk
39,0,0,2,2015-02-08,6.0,79.05902103826087,63.31721137380946,0.0,0.0,0.0,0,0,0.01,High Risk
40,1,0,2,2015-02-09,7.0,75.41939293207837,68.32283748499322,2.0,365.0,20.0,1,1,0.834949199059079,Low Risk
41,2,2,1,2015-02-10,4.0,69.59718181607023,38.683270241218686,3.0,494.0,26.0,1,1,0.9890295845594781,Low Risk
42,0,0,0,2015-02-11,2.0,73.90214763258135,32.12136377560026,3.0,414.0,15.0,1,1,0.9646657925407927,Low Risk
43,2,3,3,2015-02-12,3.0,87.47288228966123,15.51771763940945,3.0,570.0,43.0,1,1,1.0,Low Risk
44,1,0,3,2015-02-13,0.0,0.0,0.0,1.0,255.0,19.0,1,1,0.7343333333333334,Low Risk
45,1,3,2,2015-02-14,5.0,79.5922781744017,44.27820097417879,3.0,264.0,29.0,1,1,0.9813888684822725,Low Risk
46,0,3,3,2015-02-15,2.0,89.99272803779397,26.579598724396178,3.0,436.0,31.0,1,1,0.9998245614035087,Low Risk
47,1,3,3,2015-02-16,8.0,83.06850135099745,123.95452579368295,3.0,386.0,24.0,1,1,0.9841666666666665,Low Risk
48,4,1,0,2015-02-17,5.0,85.84869711666997,46.3875074100529,4.0,490.0,52.0,1,1,0.9967349970291146,Low Risk
49,1,2,2,2015-02-18,5.0,85.08561085759099,58.17496960480503,1.0,324.0,34.0,1,1,0.8795032285359408,Low Risk
50,2,3,0,2015-02-19,7.0,76.51880456434476,82.16662781080227,2.0,552.0,42.0,1,1,0.9971428571428571,Low Risk
51,2,3,1,2015-02-20,2.0,84.73198112883291,17.70661895258354,2.0,355.0,26.0,1,1,0.9662581528503859,Low Risk
52,2,1,1,2015-02-21,5.0,81.98524790391164,31.820728171366127,3.0,646.0,88.0,1,1,0.99327570982006,Low Risk
53,2,3,1,2015-02-22,4.0,79.0345279373902,35.00236300561275,1.0,228.0,6.0,1,1,0.6580552860522088,Medium Risk
54,4,0,2,2015-02-23,4.0,72.05101852803472,28.81550090852265,3.0,392.0,42.0,1,1,0.9975,Low Risk
55,3,0,3,2015-02-24,4.0,80.91563065037704,55.04081458069392,4.0,704.0,64.0,1,1,0.9887450980392157,Low Risk
56,0,2,2,2015-02-25,3.0,94.11794464926423,52.14014196344036,1.0,100.0,14.0,0,0,0.46874929668033116,Medium Risk
57,2,3,2,2015-02-26,11.0,72.64486422462097,114.1271210371153,3.0,536.0,50.0,1,1,1.0,Low Risk
58,1,1,3,2015-02-27,5.0,93.78693854007022,72.06370724895258,2.0,186.0,15.0,1,1,0.8905262093424562,Low Risk
59,2,0,0,2015-02-28,8.0,79.13957117130629,106.5788693049958,3.0,513.0,45.0,1,1,0.99,Low Risk
60,1,1,1,2015-03-01,5.0,79.70620919373445,52.23086956290884,1.0,73.0,8.0,0,1,0.6218602644031879,Medium Risk
61,1,1,0,2015-03-02,5.0,81.90695559007361,38.378490653589544,3.0,297.0,31.0,1,1,0.9730306117808444,Low Risk
62,2,0,1,2015-03-03,3.0,86.15135696384338,20.382106872241796,1.0,150.0,10.0,1,1,0.8108776560684455,Low Risk
63,4,1,2,2015-03-04,8.0,74.162907497366,96.33629322433525,2.0,512.0,30.0,1,1,0.9667665571975916,Low Risk
64,1,0,1,2015-03-05,3.0,75.03627174422276,16.951089019184906,3.0,612.0,51.0,1,1,0.9660473744292238,Low Risk
65,1,1,2,2015-03-06,5.0,81.63484621112829,50.844061876688926,4.0,621.0,65.0,1,1,0.9972463517658884,Low Risk
66,2,0,0,2015-03-07,4.0,85.257148779527,54.0415565262618,2.0,288.0,20.0,1,1,0.9750174076656722,Low Risk
67,1,3,2,2015-03-08,5.0,76.47848225425821,53.689300203906846,2.0,391.0,23.0,1,1,0.9805704235066796,Low Risk
68,1,2,0,2015-03-09,5.0,71.42882703909952,56.665436069569694,4.0,676.0,69.0,1,1,0.9935833235034609,Low Risk
69,2,0,3,2015-03-10,7.0,85.49077152308824,86.1782748205799,3.0,379.0,30.0,1,1,0.9867724867724869,Low Risk
70,2,0,3,2015-03-11,6.0,83.19763354323574,74.52784290178744,3.0,417.0,51.0,1,1,0.9989629629629629,Low Risk
71,0,2,3,2015-03-12,4.0,84.41959748806593,27.210548047045442,2.0,130.0,13.0,1,1,0.9447217869885012,Low Risk
72,4,0,2,2015-03-13,8.0,81.96584471082522,91.22437973411081,3.0,689.0,35.0,1,1,1.0,Low Risk
73,4,0,3,2015-03-14,1.0,63.80603121507503,9.19168089112124,3.0,305.0,25.0,1,1,0.8839999999999999,Low Risk
74,1,1,1,2015-03-15,7.0,85.45847225487397,97.97623448924998,1.0,158.0,12.0,1,1,0.8347620655126873,Low Risk
75,4,2,0,2015-03-16,5.0,82.08027031843731,50.6184457467405,2.0,477.0,28.0,1,1,0.985807054922034,Low Risk
76,1,3,0,2015-03-17,4.0,70.2664867991725,42.83047142948534,4.0,633.0,49.0,1,1,0.99,Low Risk
77,0,0,1,2015-03-18,6.0,82.94975516749129,91.21231810226212,3.0,779.0,66.0,1,1,1.0,Low Risk
78,2,2,2,2015-03-19,5.0,80.16739590961973,55.274368794014684,3.0,518.0,52.0,1,1,0.9976246309314359,Low Risk
79,2,1,2,2015-03-20,4.0,76.16322431251413,54.9356642061509,2.0,281.0,24.0,1,1,0.9046431827960465,Low Risk
80,2,3,0,2015-03-21,4.0,82.07537869776434,43.45717645819573,3.0,916.0,39.0,1,1,0.9873343605546995,Low Risk
81,4,2,3,2015-03-22,5.0,75.9397747000285,64.11757961948706,0.0,0.0,0.0,0,0,0.010765765765765765,High Risk
82,0,3,2,2015-03-23,8.0,77.03197146177321,72.36373024611439,4.0,918.0,63.0,1,1,1.0,Low Risk
83,4,3,2,2015-03-24,7.0,89.50344371813331,66.82874591322636,4.0,755.0,80.0,1,1,0.99,Low Risk
84,4,3,1,2015-03-25,4.0,77.4654209256885,44.6481668359574,2.0,323.0,32.0,1,1,0.9692152255639097,Low Risk
85,0,0,1,2015-03-26,3.0,83.9549857808937,43.00025522288902,3.0,586.0,54.0,1,1,0.9895890410958904,Low Risk
86,0,0,3,2015-03-27,2.0,92.0842729070028,18.48672606304977,3.0,468.0,39.0,1,1,0.98,Low Risk
87,0,1,2,2015-03-28,5.0,83.03800962512446,50.67330523153325,2.0,262.0,21.0,1,1,0.9219200232127521,Low Risk
88,0,1,2,2015-03-29,8.0,81.63466876248907,68.12825439993408,3.0,647.0,46.0,1,1,0.9923936571860055,Low Risk
89,2,2,1,2015-03-30,6.0,80.45098965547119,48.2448767912835,2.0,550.0,41.0,1,1,0.970308820699297,Low Risk
90,3,1,2,2015-03-31,6.0,84.86786306248588,66.26483783848342,2.0,416.0,16.0,1,1,0.9136687822948895,Low Risk
91,3,3,0,2015-04-01,7.0,87.6624566798057,82.8515898598585,4.0,435.0,41.0,1,1,0.99,Low Risk
92,0,3,1,2015-04-02,7.0,86.56444552861777,95.34017241519834,0.0,0.0,0.0,0,0,0.046,High Risk
93,3,0,3,2015-04-03,4.0,85.15060615897548,42.95107325336081,1.0,229.0,18.0,1,1,0.8162510084686555,Low Risk
94,3,3,1,2015-04-04,5.0,82.6449395246715,62.97029544414376,2.0,430.0,22.0,1,1,0.9850700852788598,Low Risk
95,0,2,2,2015-04-05,6.0,73.23732686704696,51.85870623513553,2.0,429.0,25.0,1,1,0.9451304169847619,Low Risk
96,3,3,3,2015-04-06,4.0,75.21094302935859,38.61559215662739,3.0,197.0,22.0,1,1,0.9695075757575757,Low Risk
97,4,3,1,2015-04-07,2.0,74.98465134019793,14.30900830956173,3.0,397.0,46.0,1,1,0.9694230769230769,Low Risk
98,1,2,0,2015-04-08,2.0,89.04974406404996,7.927598563469156,2.0,237.0,21.0,1,1,0.9695314889788574,Low Risk
99,1,1,0,2015-04-09,7.0,74.92215201387783,92.31487437130478,3.0,332.0,28.0,1,1,0.9795173894375268,Low Risk
100,0,1,1,2015-04-10,6.0,80.0775792421154,62.62307904010543,1.0,199.0,11.0,1,1,0.8117836115576911,Low Risk
101,2,2,0,2015-04-11,6.0,80.62149511246893,54.82370422204734,4.0,869.0,68.0,1,1,0.9986699318104081,Low Risk
102,0,0,0,2015-04-12,6.0,69.65945758074929,47.75155024652475,3.0,370.0,35.0,1,1,0.9833333333333334,Low Risk
103,2,3,0,2015-04-13,4.0,81.4558077719274,22.86999079326788,3.0,574.0,63.0,1,1,0.9951121383324772,Low Risk
104,1,2,3,2015-04-14,3.0,82.89883928156668,39.925572746524246,4.0,778.0,45.0,1,1,0.9970289945781923,Low Risk
105,0,3,0,2015-04-15,5.0,78.87672374788471,59.5742625930548,2.0,368.0,36.0,1,1,0.9983961321164712,Low Risk
106,4,0,0,2015-04-16,3.0,85.87186662432215,14.323066693359323,1.0,104.0,4.0,0,0,0.2399130036630037,High Risk
107,3,3,0,2015-04-17,9.0,78.5583534780685,93.6829674493937,2.0,290.0,30.0,1,1,0.9867346938775509,Low Risk
108,2,2,3,2015-04-18,3.0,83.89820997711821,39.369651337883575,1.0,168.0,4.0,1,0,0.47632522271392763,Medium Risk
109,3,3,1,2015-04-19,4.0,70.86490309128078,45.591794766937014,0.0,0.0,0.0,0,0,0.02125,High Risk
110,3,1,2,2015-04-20,8.0,77.8221707011454,56.117238936650566,2.0,231.0,13.0,1,1,0.9004403255715762,Low Risk
111,0,0,0,2015-04-21,3.0,74.68258520817801,24.862721833830577,4.0,647.0,67.0,1,1,0.9781250000000001,Low Risk
112,3,0,1,2015-04-22,7.0,80.01990069231981,71.65298041813077,1.0,169.0,4.0,1,1,0.8052792151475976,Low Risk
113,4,0,0,2015-04-23,6.0,86.35230859753561,74.50628203385968,0.0,0.0,0.0,0,0,0.05,High Risk
114,3,2,3,2015-04-24,7.0,81.66497430839021,102.8255921397092,2.0,279.0,19.0,1,1,0.9858986381839098,Low Risk
115,0,0,1,2015-04-25,5.0,85.82428223126607,50.296300410450606,2.0,122.0,21.0,1,1,0.9783697283139731,Low Risk
116,4,1,3,2015-04-26,6.0,71.76716092157699,44.54013844271972,2.0,236.0,44.0,1,1,0.9672586206896551,Low Risk
117,1,2,0,2015-04-27,5.0,76.36768458127874,67.99088628722384,2.0,233.0,37.0,1,1,0.9915414214318978,Low Risk
118,3,1,0,2015-04-28,6.0,75.42849130529773,72.37269522960383,2.0,310.0,23.0,1,1,0.970026145628492,Low Risk
119,0,3,3,2015-04-29,6.0,87.66299981851238,82.19250870871213,3.0,732.0,40.0,1,1,0.988282172002511,Low Risk
120,1,3,2,2015-04-30,2.0,75.6224374837152,8.81025286758914,1.0,192.0,3.0,1,1,0.7626332556332556,Low Risk
121,1,3,3,2015-05-01,2.0,90.60813463714209,25.392949281847986,3.0,461.0,34.0,1,1,1.0,Low Risk
122,2,3,0,2015-05-02,6.0,87.22092873521365,51.4521908274241,3.0,729.0,76.0,1,1,0.9891525423728814,Low Risk
123,4,1,3,2015-05-03,4.0,79.639438777874,33.762944397524684,4.0,517.0,23.0,1,1,0.9927543452952868,Low Risk
124,3,2,2,2015-05-04,7.0,79.51048512632816,69.13367332506736,4.0,758.0,44.0,1,1,0.9994252873563219,Low Risk
125,0,2,3,2015-05-05,6.0,79.15806366847072,67.97164679497845,2.0,334.0,46.0,1,1,0.978051427274641,Low Risk
126,2,0,2,2015-05-06,5.0,80.95269309772615,55.333456740982314,2.0,351.0,22.0,1,1,0.959703134604589,Low Risk
127,4,1,2,2015-05-07,7.0,76.35217692129456,93.55375792726863,4.0,651.0,78.0,1,1,0.9994252873563219,Low Risk
128,2,3,3,2015-05-08,6.0,74.53470235526304,60.509799556405255,1.0,159.0,22.0,1,1,0.8340057736381264,Low Risk
129,4,1,3,2015-05-09,5.0,79.19916641003644,63.911859982118045,1.0,394.0,13.0,1,1,0.7528882982533237,Low Risk
130,4,0,1,2015-05-10,4.0,81.91534072371539,51.88953215818326,2.0,393.0,51.0,1,1,0.9964928304655194,Low Risk
131,3,0,0,2015-05-11,7.0,86.16893807462752,72.90496838566949,2.0,447.0,29.0,1,1,0.978695061096539,Low Risk
132,4,1,2,2015-05-12,2.0,74.21712504723885,34.3402838279965,1.0,103.0,15.0,0,0,0.3035355722708663,Medium Risk
133,2,1,1,2015-05-13,3.0,77.18363794362897,29.97426663980085,4.0,426.0,19.0,1,1,0.9845949466842018,Low Risk
134,4,1,3,2015-05-14,7.0,76.25838384002252,47.97727912321285,3.0,1050.0,77.0,1,1,0.9994252873563219,Low Risk
135,3,2,0,2015-05-15,4.0,78.29184381725733,40.586394965750394,1.0,55.0,5.0,0,0,0.41634158328561005,Medium Risk
136,3,3,1,2015-05-16,5.0,85.82148512558268,49.98346669135505,2.0,319.0,20.0,1,1,0.9854782485441658,Low Risk
137,2,1,2,2015-05-17,6.0,78.35892378198915,55.76164596276023,3.0,432.0,39.0,1,1,0.9982128662255536,Low Risk
138,1,1,1,2015-05-18,5.0,84.92309394769441,56.60902926330252,3.0,292.0,45.0,1,1,0.9978210644095665,Low Risk
139,1,1,2,2015-05-19,2.0,81.24026855664968,21.379842619360495,2.0,245.0,13.0,1,1,0.9789575022468459,Low Risk
140,4,0,3,2015-05-20,9.0,78.45592944545695,102.78361520402375,3.0,768.0,63.0,1,1,0.995,Low Risk
141,0,0,0,2015-05-21,12.0,78.23915779071201,114.04409309522663,2.0,69.0,22.0,0,0,0.43799999999999994,Medium Risk
142,4,2,0,2015-05-22,5.0,78.87593673641709,43.42152332267806,1.0,176.0,1.0,1,1,0.7217790708888268,Low Risk
143,2,3,0,2015-05-23,3.0,85.6826555329223,37.17859078271272,4.0,570.0,44.0,1,1,0.9990000000000001,Low Risk
144,2,2,3,2015-05-24,5.0,77.07382111032254,60.64337380710131,2.0,457.0,53.0,1,1,0.9815194478161908,Low Risk
145,2,3,2,2015-05-25,6.0,82.38093132010276,52.61269200479241,3.0,468.0,62.0,1,1,0.9991525423728814,Low Risk
146,2,0,3,2015-05-26,5.0,71.0908890164665,69.00936909703655,3.0,624.0,34.0,1,1,1.0,Low Risk
147,2,0,0,2015-05-27,4.0,80.83372445483623,48.80417078435342,2.0,290.0,19.0,1,1,0.9739340743323389,Low Risk
148,3,0,3,2015-05-28,6.0,75.51391583913545,59.384293708246574,1.0,48.0,22.0,0,0,0.4228726467890555,Medium Risk
149,1,2,3,2015-05-29,1.0,90.36859561637178,15.482785071762429,2.0,381.0,14.0,1,1,0.9568092006033183,Low Risk
150,2,1,3,2015-05-30,3.0,73.45971026745057,36.90792603003541,0.0,0.0,0.0,0,0,0.02071273546273546,High Risk
151,0,1,2,2015-05-31,5.0,80.51196246267736,79.21208382908904,2.0,394.0,12.0,1,1,0.9531719874234398,Low Risk
152,0,0,1,2015-06-01,6.0,76.80658685660542,59.52279203877928,2.0,411.0,12.0,1,1,0.959002232890827,Low Risk
153,0,1,1,2015-06-02,6.0,82.4896896187677,75.1513501665739,3.0,775.0,64.0,1,1,0.9986699318104081,Low Risk
154,0,1,3,2015-06-03,5.0,75.13817873557534,53.74748773726423,3.0,514.0,49.0,1,1,0.9680938093930069,Low Risk
155,3,2,1,2015-06-04,6.0,81.82116327948371,44.80125717590272,1.0,36.0,14.0,0,0,0.35960384191367434,Medium Risk
156,0,3,1,2015-06-05,1.0,71.72011532561429,3.742569306539722,2.0,234.0,14.0,1,1,0.9658333333333333,Low Risk
157,2,0,3,2015-06-06,3.0,78.11269528598513,14.915082483213247,0.0,0.0,0.0,0,0,0.04,High Risk
158,4,0,3,2015-06-07,7.0,82.22788143521339,74.72370476852863,1.0,77.0,12.0,0,1,0.5187335556361199,Medium Risk
159,0,2,0,2015-06-08,8.0,77.71879509051777,94.54554711381988,3.0,815.0,86.0,1,1,0.9995173894375268,Low Risk
160,3,2,1,2015-06-09,3.0,79.04590846984091,32.2908945716499,2.0,660.0,34.0,1,1,0.9926015047044459,Low Risk
161,3,1,2,2015-06-10,8.0,79.80626909418864,74.79885710752805,1.0,142.0,9.0,1,1,0.8247284241160762,Low Risk
162,0,0,3,2015-06-11,3.0,76.78892328867714,40.43297548949057,3.0,458.0,36.0,1,1,0.9992186707255201,Low Risk
163,4,3,0,2015-06-12,4.0,83.6989466575209,38.24169008373957,2.0,506.0,23.0,1,1,0.9773629508301839,Low Risk
164,0,2,2,2015-06-13,3.0,82.69703591723227,14.948280270732429,1.0,333.0,39.0,1,1,0.9000503557744938,Low Risk
165,3,3,1,2015-06-14,4.0,79.53994520222781,54.24958917429278,1.0,110.0,5.0,0,0,0.3227535583681283,Medium Risk
166,1,3,0,2015-06-15,5.0,80.45970343843324,57.07588704822825,2.0,280.0,28.0,1,1,0.9948446372211189,Low Risk
167,2,0,3,2015-06-16,3.0,69.5239053110429,35.98697914858249,3.0,1322.0,71.0,1,1,1.0,Low Risk
168,3,0,2,2015-06-17,2.0,80.95495763408033,8.000610299572188,2.0,287.0,20.0,1,1,0.9412705607211531,Low Risk
169,0,2,3,2015-06-18,6.0,79.85881497768486,92.02151000333319,1.0,219.0,6.0,1,1,0.631366522732395,Medium Risk
170,2,0,1,2015-06-19,4.0,71.50231211514003,42.289547877735245,2.0,612.0,55.0,1,1,0.9604345238095239,Low Risk
171,0,0,2,2015-06-20,6.0,82.73058820608374,73.77106498711456,0.0,0.0,0.0,0,0,0.022000000000000002,High Risk
172,0,0,1,2015-06-21,8.0,84.06549030035411,84.52861038727221,2.0,303.0,23.0,1,1,0.9970918367346938,Low Risk
173,1,3,1,2015-06-22,4.0,84.30123460826294,55.40854040193035,5.0,435.0,82.0,1,1,0.9981525423728813,Low Risk
174,2,2,0,2015-06-23,7.0,79.42790934308096,70.2833171484591,1.0,352.0,8.0,1,1,0.7903961829217662,Low Risk
175,2,1,3,2015-06-24,6.0,80.3060383709058,48.22242552820183,2.0,270.0,20.0,1,1,0.7694316770173967,Low Risk
176,1,3,2,2015-06-25,7.0,81.29223557788892,80.60258825594362,2.0,266.0,12.0,1,1,0.951426772908545,Low Risk
177,3,0,1,2015-06-26,7.0,76.714120265619,82.01674835790563,4.0,573.0,71.0,1,1,0.9997916666666667,Low Risk
178,0,3,1,2015-06-27,3.0,67.22577701768326,18.003736588666435,2.0,267.0,16.0,1,1,0.9776818181818182,Low Risk
179,4,0,2,2015-06-28,7.0,82.87412351119333,75.32206805763292,1.0,150.0,6.0,1,1,0.9054365462424286,Low Risk
180,0,0,1,2015-06-29,4.0,82.80815564478193,56.21356187429834,1.0,190.0,19.0,1,1,0.8914687729142865,Low Risk
181,0,3,0,2015-06-30,7.0,86.94511885286182,53.175200136141626,3.0,519.0,31.0,1,1,0.99,Low Risk
182,3,2,0,2015-07-01,7.0,81.49335602062773,87.8239523930168,2.0,142.0,35.0,1,1,0.998278817587641,Low Risk
183,0,0,0,2015-07-02,4.0,80.45064229964137,38.46013531990688,1.0,178.0,6.0,1,1,0.8235320210117224,Low Risk
184,1,2,0,2015-07-03,7.0,74.09481011861456,52.46679336553645,2.0,304.0,27.0,1,1,0.9865044575719751,Low Risk
185,1,1,1,2015-07-04,2.0,81.74869356956025,29.34282869748335,1.0,60.0,10.0,0,1,0.5898086805750201,Medium Risk
186,2,0,2,2015-07-05,5.0,79.00627423806966,52.37751218459417,3.0,450.0,34.0,1,1,0.9985026737967914,Low Risk
187,4,2,2,2015-07-06,7.0,83.5254162700409,67.49560953112271,1.0,180.0,14.0,1,1,0.7665747797789666,Low Risk
188,0,2,2,2015-07-07,9.0,81.7476342378848,90.61847154445714,4.0,438.0,51.0,1,1,0.9863936571860055,Low Risk
189,0,1,2,2015-07-08,3.0,77.55774131653554,39.29760728241447,2.0,269.0,10.0,1,1,0.9320645869814317,Low Risk
190,3,2,3,2015-07-09,1.0,92.52079317785427,15.046688544183878,1.0,81.0,17.0,0,0,0.29284265734265735,High Risk
191,1,2,2,2015-07-10,6.0,76.53801685221896,63.33960554718506,3.0,734.0,41.0,1,1,0.997801907321444,Low Risk
192,4,1,3,2015-07-11,6.0,75.0972013639333,58.06402866964221,0.0,0.0,0.0,0,0,0.018333333333333333,High Risk
193,2,0,3,2015-07-12,7.0,85.56925980051673,90.40211410811573,2.0,241.0,26.0,1,1,0.9523616417820481,Low Risk
194,1,2,0,2015-07-13,6.0,78.29076367547846,72.72572995855242,3.0,819.0,56.0,1,1,0.9986699318104081,Low Risk
195,2,2,3,2015-07-14,5.0,77.13978957580768,45.009847191728284,1.0,17.0,18.0,0,0,0.3630116269157895,Medium Risk
196,3,2,1,2015-07-15,5.0,77.17737986259655,58.75631115913149,0.0,0.0,0.0,0,0,0.020605509355509356,High Risk
197,3,3,3,2015-07-16,4.0,80.74729347037335,45.20540506114704,2.0,199.0,18.0,1,1,0.9305730249236168,Low Risk
198,0,1,0,2015-07-17,4.0,82.9724703840858,45.950632052503,3.0,498.0,45.0,1,1,0.9863639451141776,Low Risk
199,4,3,3,2015-07-18,4.0,87.41798550161454,29.42145946422704,1.0,112.0,16.0,0,1,0.5146457431457432,Medium Risk
200,2,1,1,2015-07-19,6.0,79.87327808640148,70.61918459566051,3.0,718.0,77.0,1,1,0.9986699318104081,Low Risk
201,1,0,1,2015-07-20,4.0,81.43676781964047,39.920637547186786,0.0,0.0,0.0,0,0,0.006363636363636364,High Risk
202,3,0,1,2015-07-21,10.0,84.85334260712035,128.92593250207588,3.0,344.0,32.0,1,1,1.0,Low Risk
203,0,2,0,2015-07-22,4.0,77.10277689596347,38.36281241727776,3.0,482.0,61.0,1,1,0.9951052038554364,Low Risk
204,0,1,0,2015-07-23,5.0,82.40403110006044,58.451521792383886,0.0,0.0,0.0,0,0,0.02483333333333333,High Risk
205,2,0,2,2015-07-24,3.0,76.46236454581008,33.04664299316908,3.0,387.0,38.0,1,1,0.9994117647058823,Low Risk
206,3,1,0,2015-07-25,6.0,88.28337815144873,53.59553008798858,3.0,766.0,54.0,1,1,0.9972727272727272,Low Risk
207,4,0,1,2015-07-26,3.0,70.81093451491718,27.991362910009556,3.0,387.0,15.0,1,1,0.950150641025641,Low Risk
208,3,3,1,2015-07-27,7.0,79.57328457697248,83.17992958532419,2.0,188.0,17.0,1,1,0.9744397331748234,Low Risk
209,2,0,0,2015-07-28,7.0,77.91892532244542,70.14444896227468,2.0,212.0,4.0,1,1,0.8385865919794492,Low Risk
210,2,3,3,2015-07-29,4.0,89.77161918064664,41.70656162767692,1.0,93.0,3.0,0,0,0.27912648625883923,High Risk
211,3,0,0,2015-07-30,3.0,82.96703635439009,27.856043391905416,3.0,410.0,23.0,1,1,0.9894117647058823,Low Risk
